0	-0.016356	-0.016356	-0.016356	-0.016356	-0.016356	-0.016356	-0.016356	-0.016356	-0.016356	-0.016356	-0.016356	-0.016356	-0.016356	-0.016356	-0.016356	-0.029279	-0.029279	-0.029279	-0.029279	-0.029279
0	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960	0.061960
0	0.060219	0.060219	0.060219	0.060219	0.060219	0.060219	-0.025995	-0.025995	-0.025995	-0.025995	-0.025995	-0.025995	-0.025995	-0.025995	-0.025995	-0.355811	0.155227	0.155227	0.155227	0.155227
1	-0.620682	0.000000	-6.827547	-24.206774	-107.999430	-176.274946	-384.825567	-434.480490	-341.377548	-41.585992	53.999720	33.517070	6.827547	19.861967	29.172263	22.344707	13.655103	7.448239	0.620682	-3.724115
0	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.074990	-0.130388	-0.130388
0	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357	-0.032357
0	0.157659	0.157659	0.157659	0.157659	0.109592	0.109592	0.109592	0.109592	0.109592	0.109592	0.109592	0.109592	0.109592	0.109592	0.109592	0.109592	0.109592	0.109592	0.109592	0.109592
0	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	-0.053176	0.008722	0.008722
0	-0.537501	-0.537501	-0.537501	-0.537501	-0.537501	-0.537501	-0.537501	-0.537501	-0.537501	-0.537501	-0.537501	-0.537501	-0.537501	-0.537501	-0.537501	-0.338658	-0.338658	-0.338658	-0.338658	-0.338658
1	-13.254864	-4.378669	13.373819	6.470055	-11.282355	27.181190	-51.718507	226.403187	-156.261122	78.466047	-100.044501	-76.374681	5.483800	8.442545	40.002404	15.346230	47.892442	56.768637	7.456300	5.483800
0	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.018998	-0.069946	-0.069946	-0.069946
0	0.339958	0.339958	0.339958	-0.322546	-0.322546	-0.322546	-0.322546	0.191971	0.191971	0.191971	0.191971	0.191971	0.191971	0.191971	0.191971	0.191971	0.191971	0.191971	0.191971	0.191971
0	-0.092032	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026	-0.028026
0	-0.004315	-0.004315	-0.004315	-0.004315	-0.004315	-0.004315	0.013496	0.013496	0.013496	0.013496	0.013496	0.013496	0.013496	0.013496	0.013496	0.013496	0.013496	0.013496	0.013496	0.013496
0	0.287176	0.287176	0.287176	0.287176	0.125290	0.125290	0.125290	0.125290	0.125290	0.125290	0.125290	0.125290	0.125290	0.125290	0.125290	0.125290	0.125290	0.125290	0.125290	0.125290
0	-0.336996	-0.336996	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688	2.575688
0	0.059982	0.059982	0.033100	0.033100	0.033100	0.033100	0.033100	0.033100	0.033100	0.033100	0.033100	0.033100	0.033100	0.033100	0.033100	0.033100	0.033100	0.033100	0.033100	0.052502
0	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.492677	-0.883228	-0.883228	-0.883228
0	-0.076726	-0.076726	-0.076726	-0.076726	-0.076726	-0.076726	-0.076726	-0.076726	-0.076726	-0.076726	-0.050268	-0.050268	-0.050268	-0.050268	-0.050268	-0.050268	-0.050268	-0.050268	-0.050268	-0.050268
0	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060	0.045060
0	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741	2.129741
0	0.099730	0.099730	0.099730	0.099730	0.099730	0.099730	0.099730	0.099730	0.099730	0.099730	0.099730	0.099730	0.054759	0.054759	0.054759	0.054759	0.054759	0.054759	0.054759	0.054759
0	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841	0.024841
0	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541	-0.051541
0	0.252175	0.252175	0.252175	0.252175	0.252175	0.252175	0.252175	0.252175	0.252175	0.091774	0.091774	0.091774	0.091774	0.091774	0.091774	0.091774	0.091774	0.091774	0.091774	0.091774
0	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.311252	-0.221434	-0.221434	-0.221434
0	-0.011304	-0.011304	-0.011304	-0.011304	0.018733	0.018733	0.018733	0.018733	0.018733	0.018733	0.018733	0.018733	0.018733	0.018733	0.018733	0.018733	0.018733	0.018733	0.018733	0.018733
0	-0.086824	-0.086824	-0.086824	-0.086824	-0.086824	-0.086824	-0.086824	-0.086824	-0.086824	0.075913	0.075913	0.075913	0.075913	0.075913	0.075913	0.075913	0.075913	0.075913	0.075913	0.075913
0	0.094447	0.094447	0.094447	0.094447	0.094447	0.094447	0.094447	0.094447	0.094447	0.094447	0.094447	0.094447	0.411490	0.411490	0.411490	0.411490	0.411490	0.411490	0.411490	0.411490
0	-0.008754	-0.008754	-0.008754	0.099609	0.099609	0.099609	0.099609	0.099609	0.099609	0.099609	0.099609	0.099609	0.099609	0.099609	0.099609	0.099609	0.099609	0.099609	0.099609	0.099609
0	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.225282	-0.547015	-0.547015	-0.547015
0	-0.332942	-0.332942	-0.332942	-0.332942	-0.332942	-0.332942	-0.332942	-0.332942	-0.332942	-0.332942	-0.332942	-0.332942	-0.332942	-0.022253	-0.022253	-0.367246	-0.367246	-0.367246	-0.367246	-0.367246
0	0.033667	0.033667	0.033667	0.033667	0.033667	0.033667	0.033667	0.033667	0.033667	0.033667	0.033667	0.033667	0.033667	0.131504	0.131504	0.131504	0.131504	0.131504	0.131504	0.131504
0	-0.036839	-0.036839	-0.036839	-0.036839	-0.036839	-0.036839	-0.036839	-0.036839	-0.036839	-0.036839	-0.036839	-0.036839	-0.036839	-0.114153	-0.114153	-0.114153	-0.114153	-0.114153	-0.114153	-0.114153
0	1.204715	1.239211	0.019409	0.019409	0.019409	0.019409	0.951112	0.951112	0.951112	0.951112	0.951112	2.457735	2.457735	2.457735	2.457735	2.457735	0.982927	0.982927	0.982927	0.982927
0	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	-0.017209	0.039840
0	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	0.069856	-0.001956	-0.001956
0	-0.148700	-0.148700	-0.148700	-0.148700	-0.148700	-0.148700	-0.148700	-0.315557	-0.315557	-0.315557	-0.315557	-0.315557	-0.315557	-0.315557	-0.315557	-0.315557	-0.315557	-0.315557	-0.315557	-0.315557
0	-0.003937	-0.003937	-0.003937	-0.003937	-0.023969	-0.023969	-0.023969	-0.023969	-0.023969	-0.023969	-0.023969	-0.023969	-0.023969	-0.023969	-0.023969	-0.023969	-0.023969	-0.023969	-0.023969	-0.023969
0	-0.080187	-0.080187	-0.080187	-0.080187	-0.080187	-0.080187	-0.080187	-0.080187	-0.080187	-0.080187	-0.080187	-0.080187	-0.080187	0.041442	0.041442	0.041442	0.041442	0.041442	0.041442	0.041442
0	1.536120	1.536120	1.536120	1.536120	1.536120	1.536120	1.536120	1.536120	1.536120	1.536120	1.562922	1.562922	1.562922	1.562922	1.562922	1.562922	1.562922	1.562922	1.562922	1.562922
0	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467	-0.003467
0	-0.014611	-0.014611	-0.014611	-0.014611	-0.014611	-0.014611	-0.014611	-0.014611	-0.014611	-0.014611	-0.014611	-0.014611	-0.014611	-0.014611	-0.014611	-0.014611	0.002962	0.002962	0.002962	0.002962
0	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	-0.137629	0.066870	0.066870	0.066870
0	-3.222218	-3.222218	-3.222218	-3.222218	-3.222218	-3.222218	-3.222218	-3.621441	-3.621441	-3.621441	-3.621441	-3.621441	-3.621441	-3.621441	-3.621441	-3.621441	-3.621441	-3.621441	-3.621441	-3.621441
0	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753	0.096753
0	-0.056886	-0.056886	-0.056886	-0.056886	-0.056886	-0.056886	-0.056886	-0.056886	-0.056886	-0.056886	-0.056886	-0.056886	-0.056886	-0.066690	-0.066690	-0.066690	-0.066690	-0.066690	-0.066690	-0.066690
0	0.001018	0.001018	0.001018	0.001018	0.001018	0.001018	0.001018	-0.051092	-0.051092	-0.051092	-0.051092	-0.051092	-0.051092	-0.051092	-0.051092	-0.051092	-0.051092	-0.051092	-0.051092	-0.051092
1	0.503728	0.094026	0.396463	-0.989550	-46.716233	-57.130993	-214.369446	-618.578956	-466.494485	-149.495515	-104.392770	-19.193870	41.580098	53.651103	11.748563	0.548594	-6.828498	-0.800585	-3.339449	-5.502707
0	0.206401	0.206401	0.206401	0.206401	0.206401	0.206401	0.206401	0.206401	0.206401	0.206401	0.206401	0.206401	0.309625	0.309625	0.309625	0.309625	0.309625	0.309625	0.309625	0.309625
0	-1.003202	-1.003202	-1.003202	-1.003202	-1.003202	-1.003202	-1.003202	-1.003202	-1.003202	-0.180039	-0.180039	-0.180039	-0.180039	-0.180039	-0.180039	-0.180039	-0.180039	-0.180039	-0.180039	-0.180039
0	3.094629	3.094629	3.094629	3.094629	3.094629	3.094629	3.094629	3.094629	3.094629	3.094629	3.094629	3.371755	3.371755	3.371755	3.371755	3.371755	3.371755	3.371755	3.371755	3.371755
0	0.800177	0.800177	0.800177	0.800177	0.800177	0.800177	0.800177	0.800177	0.800177	0.800177	0.800177	0.800177	0.166953	0.166953	-0.516622	-0.516622	-0.516622	-0.516622	-0.516622	-0.516622
0	-0.183272	-0.183272	-0.183272	-0.027013	-0.027013	-0.027013	-0.027013	-0.027013	-0.027013	-0.027013	-0.027013	-0.027013	-0.027013	-0.345245	-0.345245	-0.345245	-0.345245	-0.345245	-0.345245	-0.345245
0	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549	0.048549
0	-0.006254	-0.006254	-0.006254	-0.006254	-0.006254	-0.006254	-0.006254	-0.006254	-0.006254	-0.006254	-0.006254	-0.013841	-0.013841	-0.013841	-0.013841	-0.013841	-0.013841	-0.013841	-0.013841	-0.013841
0	0.100606	0.100606	0.100606	0.100606	0.100606	0.721666	0.721666	0.721666	0.721666	0.721666	0.721666	0.721666	0.721666	0.721666	0.721666	0.721666	0.721666	0.721666	0.721666	0.721666
0	-0.219216	-0.219216	-0.219216	-0.219216	-0.219216	-0.219216	-0.219216	-0.219216	-0.219216	-0.219216	-0.067484	-0.067484	-0.067484	-0.067484	-0.067484	-0.067484	-0.067484	-0.067484	-0.067484	-0.067484
0	0.157669	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022	0.387022
0	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.253845	0.139432
0	0.527082	0.527082	0.527082	0.527082	0.527082	0.527082	0.527082	0.527082	0.407112	0.407112	0.407112	0.407112	0.407112	0.407112	0.407112	0.407112	0.407112	0.407112	0.407112	0.407112
1	0.082945	0.000000	-0.165889	-0.082945	-11.197527	-91.985592	-147.641077	-207.278248	-590.648655	-485.557642	-87.506601	25.215153	22.892742	0.000000	5.308457	2.986007	-15.261795	-15.013000	-10.699840	-8.294465
0	0.058011	0.058011	0.058011	0.058011	0.058011	0.058011	0.058011	0.058011	0.058011	-0.320063	-0.320063	-0.173381	-0.173381	-0.173381	-0.173381	-0.173381	-0.173381	-0.173381	-0.173381	-0.173381
0	-0.361492	-0.361492	-0.361492	-0.361492	-0.361492	-0.361492	-0.361492	0.007110	0.007110	0.007110	0.007110	0.007110	0.007110	0.007110	0.007110	0.007110	0.007110	0.007110	0.007110	0.007110
0	0.041141	0.041141	0.041141	0.041141	-0.020318	-0.020318	-0.020318	-0.020318	-0.020318	-0.020318	-0.020318	-0.020318	-0.020318	-0.020318	-0.020318	-0.020318	-0.020318	-0.020318	-0.020318	-0.020318
0	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.118272	0.117338
0	-0.426740	-0.426740	-0.426740	-0.426740	-0.426740	-0.426740	-0.426740	-0.426740	-0.426740	-0.426740	-0.426740	-0.426740	-0.426740	-0.426740	-0.426740	0.008386	0.008386	0.008386	0.205979	0.205979
0	0.170592	0.170592	0.170592	0.170592	0.170592	0.170592	0.170592	0.170592	0.170592	0.170592	0.170592	0.170592	0.170592	0.170592	0.170592	0.231423	0.231423	0.231423	0.231423	0.231423
0	0.013673	0.013673	0.013673	0.013673	0.013673	0.013673	0.013673	0.013673	0.013673	0.013673	0.013673	0.013673	0.013673	0.013673	0.013673	0.013673	-0.032557	-0.032557	-0.032557	-0.032557
0	-0.132093	-0.132093	-0.132093	-0.132093	-0.132093	-0.132093	-0.132093	-0.132093	-0.086806	-0.086806	-0.086806	-0.086806	-0.086806	-0.086806	-0.086806	-0.086806	-0.086806	-0.086806	-0.086806	-0.086806
0	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353	0.119353
0	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343	0.145343
0	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.490781	-0.557028	-0.557028	-0.557028
0	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827	-0.115827
0	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.126492	0.217014	0.217014
0	0.059995	0.059995	0.059995	0.059995	0.059995	0.059995	0.059995	-0.414383	-0.414383	-0.414383	-0.414383	-0.414383	-0.414383	-0.414383	-0.414383	-0.414383	-0.414383	-0.414383	-0.414383	-0.414383
0	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.052088	-0.129653
0	0.377271	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414	0.222414
0	0.052023	0.052023	0.052023	0.052023	0.052023	0.052023	0.052023	0.052023	0.052023	0.052023	0.052023	0.052023	0.052023	0.052023	0.052023	-0.012990	-0.012990	-0.012990	-0.012990	-0.012990
0	0.427439	0.427439	0.427439	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531	-0.069531
0	-0.023592	-0.023592	-0.023592	-0.023592	-0.023592	-0.023592	-0.023592	-0.023592	-0.023592	-0.023592	-0.023592	-0.023592	-0.023592	-0.007765	-0.007765	-0.007765	-0.007765	-0.007765	-0.007765	-0.007765
0	-0.060917	-0.060917	-0.060917	-0.060917	-0.060917	-0.060917	0.005528	0.005528	0.005528	0.005528	0.005528	0.005528	0.005528	0.005528	0.005528	0.005528	0.005528	0.005528	0.005528	0.005528
0	0.137448	0.137448	0.137448	0.137448	0.137448	0.107977	0.107977	0.107977	0.107977	0.107977	0.107977	0.107977	0.107977	0.107977	0.107977	0.107977	0.107977	0.107977	0.107977	0.107977
0	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	0.012685	-0.009326	-0.009326
0	-0.004429	-0.004429	-0.004429	-0.004429	-0.004429	-0.004429	-0.004429	-0.004429	-0.004429	-0.004429	0.033770	0.033770	0.033770	0.033770	0.033770	0.033770	0.033770	0.033770	0.033770	0.033770
0	0.105172	0.105172	0.105172	0.105172	0.193953	0.193953	0.193953	0.193953	0.193953	0.193953	0.193953	0.193953	0.193953	0.193953	0.193953	0.193953	0.193953	0.193953	0.193953	0.193953
0	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077	0.037077
0	0.272517	0.272517	0.272517	0.176352	0.176352	0.176352	0.176352	0.176352	0.176352	0.176352	0.176352	0.176352	0.176352	0.176352	0.176352	0.176352	0.176352	0.176352	0.176352	0.176352
1	3.047985	-1.904991	1.904991	-1.904991	-11.810933	-101.726342	-212.977873	-222.121613	-280.033794	-387.475461	-472.818804	-176.021522	5.333974	34.289834	33.527858	8.000961	-0.380998	-6.476969	-4.571978	21.716924
0	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384	0.042384
0	-0.948870	-0.948870	-0.948870	-0.948870	-0.948870	-0.948870	-1.006201	-1.006201	-1.006201	-1.006201	-1.006201	-1.006201	-1.006201	-1.006201	-1.006201	-1.006201	-1.006201	-1.006201	-1.006201	-1.006201
0	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	-0.818048	0.035180
0	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319	0.144319
0	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673	-0.773673
0	0.357830	0.357830	0.357830	0.357830	0.357830	0.357830	0.357830	0.464591	0.464591	0.464591	0.464591	0.464591	0.464591	0.464591	0.464591	0.464591	0.464591	0.464591	0.464591	0.464591
0	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024	0.274024
0	-0.040970	-0.040970	-0.040970	-0.040970	-0.040970	-0.040970	-0.040970	-0.040970	-0.040970	-0.040970	0.031864	0.031864	0.031864	0.031864	0.031864	0.031864	0.031864	0.031864	0.031864	0.031864
0	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969	0.058969
0	0.038974	0.038974	0.038974	0.038974	0.038974	0.038974	0.038974	0.038974	0.038974	0.038974	0.038974	0.038974	0.038974	0.038974	0.038974	0.062716	0.062716	0.062716	0.062716	0.062716
0	-0.214730	-0.214730	-0.214730	-0.214730	-0.214730	-0.214730	-0.214730	-0.214730	-0.214730	-0.214730	-0.187002	-0.187002	0.203455	0.203455	0.203455	0.203455	0.203455	0.203455	0.203455	0.203455
0	0.987631	0.987631	0.987631	0.987631	1.151157	1.151157	1.151157	1.151157	1.151157	1.151157	1.151157	1.151157	1.151157	1.151157	1.151157	1.151157	1.151157	1.151157	1.151157	1.151157
0	1.607010	1.607010	1.607010	1.607010	1.607010	1.607010	1.607010	1.607010	1.607010	1.607010	1.607010	1.196516	1.196516	1.196516	1.196516	1.196516	1.196516	1.196516	1.196516	1.196516
0	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.021602	-0.155938	-0.155938	-0.155938
0	3.392314	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540	2.596540
0	-0.106674	-0.106674	-0.106674	-0.276593	-0.276593	-0.276593	-0.276593	-0.276593	-0.276593	-0.106198	-0.106198	-0.106198	-0.106198	-0.106198	-0.106198	-0.106198	-0.094965	-0.094965	-0.094965	-0.094965
0	0.382159	0.382159	0.382159	0.382159	0.382159	0.382159	0.382159	0.382159	0.382159	-0.019384	-0.019384	-0.019384	-0.019384	-0.019384	-0.019384	-0.019384	-0.019384	-0.019384	-0.019384	-0.019384
0	-0.109520	-0.109520	-0.109520	-0.109520	-0.068770	-0.068770	-0.068770	-0.068770	-0.068770	-0.068770	-0.068770	-0.068770	-0.068770	-0.068770	-0.068770	-0.068770	-0.068770	-0.068770	-0.068770	-0.068770
0	0.002426	0.002426	0.002426	0.002426	0.002426	0.002426	0.002426	0.002426	0.002426	0.002426	0.002426	0.002426	0.095303	0.095303	0.095303	0.095303	0.095303	0.095303	0.095303	0.095303
0	-0.299038	-0.299038	-0.299038	-0.299038	-0.299038	-0.299038	-0.134996	-0.134996	-0.134996	-0.134996	-0.134996	-0.134996	-0.134996	-0.134996	-0.134996	-0.134996	-0.134996	-0.134996	-0.134996	-0.134996
1	-1.169943	-0.089495	-0.449645	-3.420854	-28.811251	-126.410660	-335.475690	-459.817167	-406.605284	-292.708889	-48.349138	87.966435	73.560564	16.477231	19.358425	11.795341	-13.955157	-27.640729	-44.297521	-41.326302
0	0.069556	0.069556	0.069556	0.069556	0.069556	0.069556	0.044369	0.044369	0.044369	0.044369	0.044369	0.044369	0.044369	0.044369	0.044369	0.044369	0.044369	0.044369	0.044369	0.044369
0	0.106533	0.106533	0.106533	0.106533	0.106533	0.106533	0.106533	0.106533	0.106533	0.106533	0.175916	0.175916	0.175916	0.175916	0.175916	0.175916	0.175916	0.175916	0.175916	0.175916
0	-0.488463	-0.488463	-0.488463	-0.488463	-0.488463	-0.592053	-0.592053	0.231901	0.231901	0.231901	0.231901	0.231901	0.231901	0.231901	0.231901	0.231901	0.231901	0.231901	0.231901	0.231901
0	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.001671	0.268683	0.268683
0	0.378859	0.378859	0.378859	0.378859	0.592552	0.592552	0.592552	0.592552	0.592552	0.592552	0.592552	0.592552	0.592552	0.592552	0.592552	0.592552	0.592552	0.592552	0.592552	0.592552
0	0.410860	0.410860	0.410860	0.410860	0.410860	0.410860	0.410860	0.410860	0.410860	0.410860	0.410860	0.128724	0.128724	0.128724	0.128724	0.128724	0.128724	0.128724	0.128724	0.128724
0	-1.149938	-1.149938	-1.149938	-1.149938	-1.149938	-1.149938	-1.149938	-1.149938	-1.149938	-1.258965	-1.258965	-1.258965	-1.258965	-1.258965	-1.258965	-1.258965	-1.258965	-1.258965	-1.258965	-1.258965
0	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.280051	-0.279176
1	0.006649	-0.416763	-0.088633	0.096782	0.101764	0.260425	-4.895725	-27.600316	-53.789966	-75.190273	-258.532027	-815.091139	-255.716656	-21.631509	-28.533027	5.492440	-23.739997	-24.448233	10.627427	20.597937
0	2.908863	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482	1.622482
0	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934	0.034934
0	0.060931	0.060931	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755	0.042755
0	0.026706	0.026706	0.026706	0.026706	0.026706	0.026706	0.026706	0.026706	0.026706	0.026706	0.026706	0.026706	0.026706	0.026706	0.026706	0.026706	0.012254	0.012254	0.012254	0.012254
0	0.167001	0.167001	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848	0.218848
0	-0.019802	-0.019802	-0.019802	-0.019802	-0.019802	-0.019802	0.039848	0.039848	0.039848	0.039848	0.039848	0.039848	0.039848	0.039848	0.039848	0.039848	0.039848	0.039848	0.039848	0.039848
0	-0.463838	-0.463838	-0.463838	-0.463838	-0.463838	-0.463838	-0.463838	-0.463838	-0.463838	-0.463838	0.094234	0.094234	-0.153321	-0.153321	-0.153321	-0.153321	-0.153321	-0.153321	-0.153321	-0.153321
